Date,ET,SM
12/9/2017,0.177795918,0.282071563
12/10/2017,0.298726531,0.27078125
12/11/2017,0.118432653,0.270822917
12/12/2017,0.18602449,0.276586354
12/13/2017,0.250736327,0.287007083
12/14/2017,0,0.287271354
12/15/2017,0.186759184,0.285704792
12/16/2017,0.137534694,0.286233021
12/17/2017,0.19985051,0.286219792
12/18/2017,0.300892544,0.287034688
12/19/2017,0.233625306,0.289058542
12/20/2017,0.183673469,0.289475729
12/21/2017,0,0.289826563
12/22/2017,0.308785662,0.289608438
12/23/2017,0.396688056,0.286888854
12/24/2017,0.028212245,0.284769479
12/25/2017,0.225991837,0.283885313
12/26/2017,0.05995102,0.280114167
12/27/2017,0.199836735,0.274728021
12/28/2017,0.218497959,0.273937813
12/29/2017,0.169714286,0.273591354
12/30/2017,0.319591837,0.272646042
12/31/2017,0.098742857,0.271004271
1/1/2018,0.049959184,0.267976458
1/2/2018,0.32502406,0.256182083
1/3/2018,0.244946939,0.252260625
1/4/2018,0.183673469,0.249416979
1/5/2018,0.305044898,0.24750375
1/6/2018,0.3384,0.245395625
1/7/2018,0.136503863,0.243943542
1/8/2018,0.450734429,0.244578021
1/9/2018,0.464730612,0.247399688
1/10/2018,0.269209124,0.250525
1/11/2018,0.689492895,0.252937396
1/12/2018,0.419804082,0.24637875
1/13/2018,0.417012245,0.242885625
1/14/2018,0.348846279,0.239013958
1/15/2018,0.359265306,0.236165729
1/16/2018,0.21364898,0.226232604
1/17/2018,0.54117551,0.221831146
1/18/2018,0.503853061,0.222485625
1/19/2018,0.469616327,0.225017292
1/20/2018,0.384410131,0.226136875
1/21/2018,0,0.228551354
1/22/2018,0.353106078,0.237578542
1/23/2018,0.23366902,0.241643438
1/24/2018,0.216016621,0.24403125
1/25/2018,0.22922449,0.246161146
1/26/2018,0.629662041,0.260653125
1/27/2018,0.802873469,0.269683958
1/28/2018,0.926595918,0.2696
1/29/2018,0.643297959,0.255881563
1/30/2018,1.29364898,0.25211875
1/31/2018,0.495945081,0.252937604
2/1/2018,0.698253061,0.252225938
2/2/2018,0.565861224,0.246995625
2/3/2018,0.598754351,0.245812396
2/4/2018,0.521338776,0.245452188
2/5/2018,0.220408163,0.237884688
2/6/2018,0.150296003,0.229731875
2/7/2018,0.12879673,0.228998229
2/8/2018,0.193959184,0.228989375
2/9/2018,0.437877551,0.230052917
2/10/2018,0.140037399,0.229854167
2/11/2018,0.049077551,0.228739896
2/12/2018,0.288881633,0.228304792
2/13/2018,0.301959184,0.229310208
2/14/2018,0.155230978,0.232137396
2/15/2018,0.837566904,0.23433
2/16/2018,1.539330612,0.236425417
2/17/2018,1.300555102,0.236594271
2/18/2018,1.326608297,0.24075375
2/19/2018,0.268022542,0.248403646
2/20/2018,0.950329902,0.2492375
2/21/2018,0.870832653,0.235967188
2/22/2018,0.135511773,0.231541875
2/23/2018,0.829411297,0.232417083
2/24/2018,0.218949557,0.233119896
2/25/2018,0.841410946,0.234543333
2/26/2018,2.061257143,0.237205
2/27/2018,1.821306122,0.242996146
2/28/2018,1.056636735,0.261133854
3/1/2018,1.519053061,0.273153229
3/2/2018,2.17924898,0.277046979
3/3/2018,2.216204082,0.28051125
3/4/2018,1.443085714,0.284875313
3/5/2018,1.758389878,0.301158438
3/6/2018,1.188146939,0.300146354
3/7/2018,1.06324898,0.293791979
3/8/2018,1.135395918,0.28116375
3/9/2018,1.539330612,0.280939688
3/10/2018,0.885893878,0.289844063
3/11/2018,0.726179437,0.291959375
3/12/2018,1.468074784,0.290193229
3/13/2018,1.276310204,0.288983229
3/14/2018,1.396194818,0.287787292
3/15/2018,1.128489796,0.28774
3/16/2018,0.711939762,0.298823125
3/17/2018,0.624489796,0.313652813
3/18/2018,0.561159184,0.316173646
3/19/2018,0.985171474,0.341860833
3/20/2018,0.959894963,0.343182708
3/21/2018,2.163085714,0.333201354
3/22/2018,1.994106122,0.324770833
3/23/2018,1.162579592,0.320781875
3/24/2018,1.035964065,0.358962188
3/25/2018,0.670187755,0.345510521
3/26/2018,0.445371429,0.357655521
3/27/2018,2.116946939,0.35600875
3/28/2018,2.114211336,0.347529375
3/29/2018,1.714040816,0.336694271
3/30/2018,1.368293878,0.330215521
3/31/2018,0.806546939,0.321982188
4/1/2018,0.507379592,0.318484479
4/2/2018,0.230211154,0.315421875
4/3/2018,0.522808163,0.313836979
4/4/2018,0.616114286,0.312085521
4/5/2018,0.650395763,0.312849271
4/6/2018,0.890155102,0.313008021
4/7/2018,1.078530612,0.311635208
4/8/2018,0.408791138,0.311903333
4/9/2018,0.414794836,0.310898542
4/10/2018,0.635657143,0.310970938
4/11/2018,0.420454815,0.311820625
4/12/2018,0.412457143,0.312261979
4/13/2018,0.352065306,0.312624271
4/14/2018,1.387388909,0.311279583
4/15/2018,1.215776095,0.308673542
4/16/2018,1.432883902,0.3087375
4/17/2018,0.86282449,0.310137396
4/18/2018,1.024922454,0.309748021
4/19/2018,1.013524178,0.309713958
4/20/2018,0.530155102,0.310404479
4/21/2018,0.236571429,0.310661771
4/22/2018,0.470938776,0.310478958
4/23/2018,1.03097138,0.311316146
4/24/2018,1.462040816,0.304856667
4/25/2018,2.075546939,0.302559167
4/26/2018,1.469338824,0.304432188
4/27/2018,0.983020408,0.306316458
4/28/2018,0.759232653,0.30628625
4/29/2018,0.726759184,0.305505729
4/30/2018,0.807722449,0.306600625
5/1/2018,0.245828571,0.307255313
5/2/2018,0.728857117,0.306225521
5/3/2018,0.799439267,0.309728646
5/4/2018,3.687722449,0.313100313
5/5/2018,1.752696397,0.312990938
5/6/2018,2.005126531,0.313226875
5/7/2018,1.266612245,0.3132275
5/8/2018,0.915722449,0.307096667
5/9/2018,0.563657143,0.309685625
5/10/2018,0.456913195,0.310751354
5/11/2018,2.707463784,0.323232813
5/12/2018,1.551919886,0.324352396
5/13/2018,1.531395918,0.322219063
5/14/2018,2.208033492,0.321389167
5/15/2018,1.389012245,0.321902292
5/16/2018,1.218416327,0.321305938
5/17/2018,1.074026278,0.320765833
5/18/2018,0.560497959,0.319758854
5/19/2018,1.698906122,0.317555104
5/20/2018,0.86884898,0.31618125
5/21/2018,1.936726531,0.316007188
5/22/2018,1.895567347,0.317698438
5/23/2018,1.410990612,0.318129479
5/24/2018,0.973446789,0.318458542
5/25/2018,1.572832653,0.318652292
5/26/2018,1.108212245,0.318785313
5/27/2018,1.546530612,0.318597708
5/28/2018,1.011526531,0.318447917
5/29/2018,2.253389437,0.318435938
5/30/2018,4.926441869,0.34484
5/31/2018,3.177404082,0.332849167
6/1/2018,2.813617513,0.331055938
6/2/2018,5.499495742,0.367301042
6/3/2018,3.260620359,0.342010521
6/4/2018,2.322514286,0.336725521
6/5/2018,3.723281633,0.329123333
6/6/2018,3.72923831,0.326959688
6/7/2018,1.939178013,0.323749792
6/8/2018,2.762742857,0.31995125
6/9/2018,4.13675903,0.315167708
6/10/2018,3.362840816,0.310274063
6/11/2018,3.580950416,0.30586125
6/12/2018,3.55077551,0.302647917
6/13/2018,3.798220408,0.299335521
6/14/2018,3.306122449,0.295720729
6/15/2018,4.94875102,0.291174792
6/16/2018,5.074677551,0.287568958
6/17/2018,3.333893878,0.284385521
6/18/2018,3.989694563,0.282397396
6/19/2018,2.528166857,0.327468542
6/20/2018,2.849877551,0.393613333
6/21/2018,2.855755102,0.394050208
6/22/2018,2.073012245,0.385010208
6/23/2018,3.524873878,0.372173854
6/24/2018,4.937762645,0.358278958
6/25/2018,1.954742694,0.378480625
6/26/2018,4.176440816,0.393117708
6/27/2018,5.154318367,0.381696458
6/28/2018,3.930318367,0.366269375
6/29/2018,7.357665306,0.353038125
6/30/2018,3.123005731,0.352703125
7/1/2018,5.016397915,0.398615833
7/2/2018,5.399664789,0.382067813
7/3/2018,5.577355102,0.365636875
7/4/2018,5.927697272,0.354126146
7/5/2018,2.993436735,0.344302292
7/6/2018,5.413959184,0.340609375
7/7/2018,4.858236735,0.334399271
7/8/2018,5.380604082,0.327024271
7/9/2018,5.309779592,0.319032813
7/10/2018,5.423131322,0.311468438
7/11/2018,5.863297959,0.303927292
7/12/2018,5.727820408,0.296473438
7/13/2018,2.928489796,0.290228438
7/14/2018,4.643412245,0.285503542
7/15/2018,5.210595918,0.280943229
7/16/2018,3.943395918,0.277003021
7/17/2018,1.658497959,0.293249792
7/18/2018,3.864489796,0.303120313
7/19/2018,5.524310204,0.305707813
7/20/2018,3.780146939,0.301571354
7/21/2018,4.657812245,0.297180625
7/22/2018,4.84795102,0.29242375
7/23/2018,3.455265306,0.288369271
7/24/2018,5.027657143,0.284688958
7/25/2018,3.191069388,0.281214583
7/26/2018,4.172767347,0.278755625
7/27/2018,3.914742857,0.275680729
7/28/2018,2.783619843,0.297826354
7/29/2018,3.415885714,0.300455104
7/30/2018,4.207591837,0.295992917
7/31/2018,4.573469388,0.290802292
8/1/2018,4.798138776,0.285261771
8/2/2018,4.390089796,0.31041875
8/3/2018,5.174840821,0.316597813
8/4/2018,3.946427456,0.328689375
8/5/2018,3.300685714,0.326003438
8/6/2018,3.114306647,0.322980313
8/7/2018,4.366285714,0.331682188
8/8/2018,4.126628571,0.325163438
8/9/2018,5.067477551,0.318831458
8/10/2018,4.329991837,0.333237604
8/11/2018,3.687240637,0.336548333
8/12/2018,4.413752376,0.330132083
8/13/2018,3.168,0.32457625
8/14/2018,1.835853061,0.320719375
8/15/2018,2.363819069,0.324343646
8/16/2018,4.301044898,0.330744167
8/17/2018,3.709028571,0.327726146
8/18/2018,3.397371429,0.323236354
8/19/2018,1.257934482,0.334175729
8/20/2018,2.707287869,0.378449479
8/21/2018,2.570106122,0.356078125
8/22/2018,3.605436735,0.345107604
8/23/2018,0.793469388,0.341581354
8/24/2018,2.991820408,0.341335
8/25/2018,3.70224,0.339878854
8/26/2018,2.919390024,0.337676458
8/27/2018,4.464440816,0.334901042
8/28/2018,1.176685714,0.332378854
8/29/2018,3.145077551,0.328970938
8/30/2018,1.449991837,0.325176875
8/31/2018,1.76517551,0.322221667
9/1/2018,2.940231233,0.322151354
9/2/2018,2.335646792,0.353841563
9/3/2018,2.341597665,0.356229063
9/4/2018,0.979460376,0.413291667
9/5/2018,2.148247396,0.402142292
9/6/2018,2.546595918,0.386680625
9/7/2018,1.364620408,0.380819063
9/8/2018,2.025257143,0.368081458
9/9/2018,2.356695918,0.360253333
9/10/2018,2.361893878,0.358188646
9/11/2018,2.393926531,0.351520938
9/12/2018,2.20804898,0.349200938
9/13/2018,1.295265306,0.348118125
9/14/2018,2.054497959,0.347919792
9/15/2018,2.07595102,0.345232917
9/16/2018,1.851722449,0.34278125
9/17/2018,1.61764898,0.340155729
9/18/2018,1.042573851,0.345248125
9/19/2018,1.98235102,0.353607813
9/20/2018,2.063132245,0.362492813
9/21/2018,2.284310204,0.383604271
9/22/2018,1.482973935,0.365617083
9/23/2018,1.474530612,0.359659271
9/24/2018,0.879134694,0.360362604
9/25/2018,1.378873469,0.366573438
9/26/2018,1.722122449,0.366222396
9/27/2018,1.530220408,0.362675104
9/28/2018,0.94287409,0.356085417
9/29/2018,0.843281633,0.354119688
9/30/2018,1.077208163,0.353010417
10/1/2018,1.184473469,0.360008854
10/2/2018,0.570514286,0.365410104
10/3/2018,1.93850449,0.363845417
10/4/2018,1.14463058,0.359804167
10/5/2018,0.762150122,0.355096146
10/6/2018,0.944816327,0.353940833
10/7/2018,0.52324898,0.353048854
10/8/2018,0.286634939,0.366127083
10/9/2018,1.279824686,0.397833542
10/10/2018,1.834236735,0.392798646
10/11/2018,1.036359184,0.373284583
10/12/2018,0.756016751,0.370527292
10/13/2018,1.21797551,0.369594375
10/14/2018,1.119616413,0.368517708
10/15/2018,1.210628571,0.371451354
10/16/2018,0.864587755,0.367850833
10/17/2018,0.583640816,0.359149375
10/18/2018,1.17844898,0.357539375
10/19/2018,1.051212777,0.357108229
10/20/2018,0.865763265,0.355567292
10/21/2018,0.835934694,0.352975625
10/22/2018,0.69237551,0.352272917
10/23/2018,0.559983673,0.351982708
10/24/2018,0.584816327,0.352006667
10/25/2018,0.551314286,0.348605
10/26/2018,0.809706122,0.352302292
10/27/2018,0.822342857,0.352350417
10/28/2018,0.822122449,0.352749271
10/29/2018,0.774661224,0.353020521
10/30/2018,0.719412245,0.351256875
10/31/2018,0.471232653,0.349044375
11/1/2018,0.93946248,0.348193125
11/2/2018,0.383216327,0.347941458
11/3/2018,0.571297959,0.345606354
11/4/2018,0.690465306,0.346423958
11/5/2018,1.006200588,0.353986146
11/6/2018,1.075885714,0.358066146
11/7/2018,0.657991837,0.354654583
11/8/2018,0.47755102,0.351381875
11/9/2018,0.645944988,0.350338646
11/10/2018,0.700163265,0.351183646
11/11/2018,0.605289747,0.348908542
11/12/2018,0.563510204,0.348807292
11/13/2018,0.498122449,0.348037813
11/14/2018,0.787785531,0.346311146
11/15/2018,0.825892338,0.337652083
11/16/2018,0.848991247,0.332037292
11/17/2018,0.915545256,0.332316771
11/18/2018,0.706187755,0.330500313
11/19/2018,0.711477551,0.329305833
11/20/2018,0.463885714,0.328813021
11/21/2018,0.453159184,0.329399063
11/22/2018,0.624979528,0.330499271
11/23/2018,0.607341909,0.330770208
11/24/2018,0.484789048,0.3313775
11/25/2018,0.745150291,0.331930938
11/26/2018,0.580408163,0.329518021
11/27/2018,0.655493878,0.326818958
11/28/2018,0.588489796,0.322880938
11/29/2018,0.139591837,0.31787875
11/30/2018,0.300591478,0.323440417
12/1/2018,0.411281633,0.381569063
12/2/2018,0.589959184,0.392828125
12/3/2018,0.446693878,0.382940729
12/4/2018,0.360440816,0.378148438
12/5/2018,0.16795102,0.3677975
12/6/2018,0.319738776,0.359829271
12/7/2018,0.320179592,0.356113333
12/8/2018,0.297697959,0.351689167
12/9/2018,0.1368,0.341875104
12/10/2018,0.202922449,0.323241354
12/11/2018,0.124457143,0.316049896
12/12/2018,0.067051278,0.316257604
12/13/2018,0.180146939,0.331146146
12/14/2018,0.445812245,0.345235938
12/15/2018,0.776553884,0.349691979
12/16/2018,0.369798495,0.352264375
12/17/2018,0.715738776,0.355364167
12/18/2018,0.519428571,0.356680833
12/19/2018,0.630514286,0.359213854
12/20/2018,0.837404082,0.357375417
12/21/2018,0.447426044,0.353864896
12/22/2018,0.523476382,0.352866458
12/23/2018,0.770840816,0.348920729
12/24/2018,0.341485714,0.348671146
12/25/2018,0.154458632,0.34784875
12/26/2018,0.26144698,0.361156771
12/27/2018,0.479120543,0.427301875
12/28/2018,0.911314286,0.395932604
12/29/2018,0.580261224,0.364860208
12/30/2018,0.772604082,0.349756667
12/31/2018,0.501061224,0.350039896
1/1/2019,0.547346939,0.317486042
1/2/2019,0.786122449,0.293718438
1/3/2019,0.69355102,0.272639063
1/4/2019,0.380396939,0.273690625
1/5/2019,0.264342857,0.288711667
1/6/2019,0.42362449,0.314155521
1/7/2019,0.882514286,0.345451354
1/8/2019,1.235819931,0.347718646
1/9/2019,0.647120233,0.333097604
1/10/2019,0.553518367,0.320065833
1/11/2019,0.139738776,0.310733125
1/12/2019,0.069136442,0.309413438
1/13/2019,0.064212245,0.310614375
1/14/2019,0.166481633,0.311100833
1/15/2019,0.16365697,0.312980104
1/16/2019,0.507232653,0.3157075
1/17/2019,0.238628571,0.314273438
1/18/2019,0.223634616,0.313187396
1/19/2019,0.353970605,0.299632188
1/20/2019,0.425534694,0.290597083
1/21/2019,0.375722449,0.284888438
1/22/2019,0.207918367,0.274874063
1/23/2019,0.182057143,0.271392083
1/24/2019,0.496968245,0.265368229
1/25/2019,0.432383319,0.253913542
1/26/2019,0.476793673,0.251496458
1/27/2019,0.366612245,0.251961875
1/28/2019,1.011951801,0.251372292
1/29/2019,0.68282449,0.244406146
1/30/2019,0.327673469,0.237590208
1/31/2019,0.502383673,0.236555
2/1/2019,0.471605657,0.237753646
2/2/2019,0,0.241926563
2/3/2019,0.044310431,0.253221354
2/4/2019,1.254352114,0.253097188
2/5/2019,0.43082449,0.241728438
2/6/2019,0.381746939,0.238286458
2/7/2019,0.594514286,0.237253125
2/8/2019,0.590840816,0.235055833
2/9/2019,0.816391837,0.233690521
2/10/2019,0.218684939,0.234374063
2/11/2019,0.153257143,0.234910417
2/12/2019,0.421193549,0.235159271
2/13/2019,0.323265306,0.234530729
2/14/2019,0.569200482,0.234598542
2/15/2019,0.390269388,0.233287813
2/16/2019,0.409371429,0.232236354
2/17/2019,0.121371429,0.232320208
2/18/2019,0.050840816,0.232490833
2/19/2019,0.21285144,0.232104167
2/20/2019,0.145977058,0.232161771
2/21/2019,0.137141412,0.23217375
2/22/2019,0.361171322,0.232288438
2/23/2019,0.197256084,0.232812813
2/24/2019,0.17794902,0.233502396
2/25/2019,0.232588344,0.233392188
2/26/2019,0.204538776,0.232883646
2/27/2019,0.263461224,0.2329725
2/28/2019,0.176767347,0.232952083
3/1/2019,0.256646696,0.232718125
3/2/2019,0.167216327,0.233010208
3/3/2019,0.225697959,0.232893333
3/4/2019,0.205126531,0.232310104
3/5/2019,0.287265306,0.231505521
3/6/2019,0.247885714,0.2311175
3/7/2019,0.157371429,0.230975313
3/8/2019,0.08155102,0.2312325
3/9/2019,0.356930928,0.237222292
3/10/2019,0.407755102,0.241912083
3/11/2019,0.200718367,0.24392125
3/12/2019,0,0.263271458
3/13/2019,0,0.288879063
3/14/2019,1.400495951,0.324135417
3/15/2019,2.482677551,0.350636146
3/16/2019,2.229502041,0.373622604
3/17/2019,1.291504261,0.384608333
3/18/2019,1.742546939,0.383225625
3/19/2019,0.634481633,0.407482188
3/20/2019,2.718220408,0.418038021
3/21/2019,2.214661224,0.413194271
3/22/2019,2.376293878,0.389562708
3/23/2019,1.014318367,0.378499688
3/24/2019,0.480489796,0.379763958
3/25/2019,1.353893878,0.368468229
3/26/2019,2.284310204,0.359972604
3/27/2019,2.830628571,0.352934271
3/28/2019,1.116881633,0.347899271
3/29/2019,0.982726531,0.344038333
3/30/2019,2.888522449,0.347603854
3/31/2019,2.164114286,0.333850417
4/1/2019,2.464016327,0.331000417
4/2/2019,2.1888,0.328635313
4/3/2019,1.033567347,0.3263925
4/4/2019,1.520081633,0.325981979
4/5/2019,1.407254253,0.324914167
4/6/2019,1.430081618,0.323715521
4/7/2019,1.337105623,0.322253958
4/8/2019,1.841730612,0.319805625
4/9/2019,2.116946939,0.335239479
4/10/2019,0.763885763,0.345846875
4/11/2019,1.718321053,0.346006146
4/12/2019,1.716097959,0.345403125
4/13/2019,1.098220408,0.345267292
4/14/2019,0.864146939,0.345539375
4/15/2019,0.771428571,0.345864063
4/16/2019,0.749093878,0.347262717
4/17/2019,0.552029809,0.351180938
4/18/2019,0.501795918,0.351262083
4/19/2019,0.821828571,0.347958333
4/20/2019,0.749387755,0.341661458
4/21/2019,0.642710204,0.34209375
4/22/2019,0.963088604,0.347260208
4/23/2019,0.894895347,0.350125938
4/24/2019,3.048427102,0.347442708
4/25/2019,1.521516343,0.347378333
4/26/2019,0.985760816,0.347020417
4/27/2019,2.086962171,0.357389063
4/28/2019,2.599346939,0.355326354
4/29/2019,2.76362449,0.353143125
4/30/2019,0.660195918,0.352833542
5/1/2019,1.268081633,0.352631979
5/2/2019,2.152430155,0.350402604
5/3/2019,0.929828571,0.34975
5/4/2019,1.096995967,0.349287396
5/5/2019,1.120925694,0.349155104
5/6/2019,1.352816376,0.348731979
5/7/2019,1.790302041,0.349169792
5/8/2019,1.540943265,0.374944063
5/9/2019,2.554281455,0.373704896
5/10/2019,2.772073469,0.362076042
5/11/2019,1.353657012,0.358607917
5/12/2019,3.108019886,0.363534688
5/13/2019,2.845469388,0.359239271
5/14/2019,3.123966857,0.358103854
5/15/2019,1.631167347,0.357883438
5/16/2019,1.688767347,0.357026875
5/17/2019,1.902710204,0.357496042
5/18/2019,2.493496947,0.357193438
5/19/2019,2.633730612,0.357335625
5/20/2019,1.165077551,0.35400375
5/21/2019,0.687785437,0.3566425
5/22/2019,4.413453061,0.364468958
5/23/2019,2.038481633,0.360548125
5/24/2019,4.184816327,0.379885417
5/25/2019,2.807011543,0.366427292
5/26/2019,1.754543167,0.363003333
5/27/2019,5.329156114,0.393829479
5/28/2019,2.413116147,0.397093854
5/29/2019,3.753404082,0.38961875
5/30/2019,4.366285714,0.380579583
5/31/2019,2.416555102,0.375989896
6/1/2019,2.01835102,0.367347708
6/2/2019,1.56724898,0.365733125
6/3/2019,3.008894694,0.3919375
6/4/2019,4.356587755,0.403974792
6/5/2019,4.774922449,0.393444063
6/6/2019,2.308408163,0.383568958
6/7/2019,2.695885714,0.376652604
6/8/2019,2.820342857,0.372763646
6/9/2019,1.557991837,0.370579792
6/10/2019,2.167934694,0.364402917
6/11/2019,1.853191837,0.360079792
6/12/2019,5.03764898,0.359193854
6/13/2019,3.433665306,0.357423438
6/14/2019,2.800653061,0.356447917
6/15/2019,2.627889796,0.357805729
6/16/2019,3.426612245,0.355614375
6/17/2019,2.1888,0.349162708
6/18/2019,1.317527853,0.347590104
6/19/2019,4.011869388,0.351337396
6/20/2019,4.249469388,0.346774896
6/21/2019,4.082624082,0.345669896
6/22/2019,3.504195918,0.34547625
6/23/2019,2.810178367,0.344735833
6/24/2019,5.229404082,0.340520625
6/25/2019,3.929583673,0.334016875
6/26/2019,4.416858367,0.330239167
6/27/2019,5.964097959,0.326805208
6/28/2019,5.478318367,0.322639375
6/29/2019,6.15482449,0.318489271
6/30/2019,6.340555102,0.314045313
7/1/2019,5.262779535,0.309610521
7/2/2019,4.510873469,0.306101042
7/3/2019,5.503086118,0.303023958
7/4/2019,4.318677551,0.299691667
7/5/2019,2.582742857,0.297311875
7/6/2019,4.143085714,0.295079583
7/7/2019,4.604620408,0.2917325
7/8/2019,4.514693878,0.289003958
7/9/2019,5.259576181,0.286499688
7/10/2019,6.087724281,0.298898958
7/11/2019,5.62804898,0.293499896
7/12/2019,6.169812245,0.288840521
7/13/2019,5.103183673,0.285732917
7/14/2019,6.351869388,0.283075938
7/15/2019,5.873583673,0.280381458
7/16/2019,5.079799117,0.304110833
7/17/2019,5.800114286,0.299947083
7/18/2019,7.929844898,0.294503229
7/19/2019,7.881502041,0.288811875
7/20/2019,6.142040816,0.283961563
7/21/2019,1.869641486,0.317163333
7/22/2019,5.494187755,0.322662708
7/23/2019,5.490661224,0.315760104
7/24/2019,5.477289796,0.311857292
7/25/2019,2.991673469,0.308757292
7/26/2019,5.374432653,0.304527292
7/27/2019,5.79482449,0.298593438
7/28/2019,1.663787755,0.294375417
7/29/2019,5.939261633,0.291705521
7/30/2019,3.198857143,0.311296042
7/31/2019,2.571134694,0.312448438
8/1/2019,3.985714286,0.309229792
8/2/2019,2.202906122,0.306674688
8/3/2019,3.326987755,0.304329896
